,0,titles,start_text
94,2000_01_01_la-danse-et-la-vie-sur-le-meme-pied_3598007_1819218.txt,La danse et la vie sur le  même pied,"//Bien décidé à ne  plus séparer la danse et la vie, le jeune chorégraphe  Philippe Jamet, formé notamment au Merce Cunningham Studio,  imagine depuis cinq ans des projets inaccoutumés, mêlant  gens ordinaires et danseurs contemporains."
95,2000_01_01_football-les-champions-du-monde-peinent-a-se-qualifier-pour-l-euro_3597991_1819218.txt,Football : les champions du monde peinent à se qualifier  pour l'Euro,"//LE SCÉNARIO de la  qualification de l'équipe de France de football pour les  phases finales de l'Euro 2000 n'a sans doute pas  été à la hauteur de ce que l'on était en  droit d'attendre d'une équipe, qui, selon son titre du moins,  est censée être la meilleure de la planète."
96,2000_01_01_un-siecle-americain_3591288_1819218.txt,Un siècle américain ?,"//A U beau milieu des années 80 encore, on les disait sur le déclin."
97,2000_01_01_trois-questions-a-claude-jasmin_3591206_1819218.txt,TROIS QUESTIONS À... CLAUDE JASMIN,"//1
Chef du service de cancérologie de l'hôpital Paul-Brousse à Paris et directeur de  l'Unité 268 Inserm, quel regard portez-vous sur les alicaments ?"
98,2000_01_01_les-abus-d-alcool-et-de-tabac-assimiles-aux-abus-de-stupefiants_3598003_1819218.txt,Les abus d'alcool et  de tabac assimilés aux abus de stupéfiants,"//LE COMITÉ INTERMINISTÉRIEL de lutte et de  prévention contre la drogue et la toxicomanie a adopté,  le 16 juin, un  « plan triennal de lutte contre la  drogue et de prévention des dépendances »  intégrant la consommation excessive d'alcool, le tabagisme et  l'abus de médicaments au dispositif classique de lutte contre  les drogues."
99,2000_01_01_architecture-que-faire-du-krak-des-ouvriers_3598011_1819218.txt,Architecture :  que faire du « krak des ouvriers » ?,//« BOULOGNE  assassine  Billancourt » : le titre provocateur de l'article  signé par Jean Nouvel lance le débat architectural de  l'année.
100,2000_01_01_les-mutations-de-l-homme-politique-a-la-francaise_3597944_1819218.txt,Les mutations de  l'« homme politique » à la française,"    ADIEU 1999 Des élus de plus en  plus contraints de n'exercer qu'un seul mandat important, sous le  regard d'une justice intraitable ; des « hommes »  politiques soumis à la concurrence de femmes ministres,  députées, chefs de parti, qui s'ouvrent les voies des  responsabilités publiques et auxquelles le Sénat  conservateur a dû accepter de faire, avec la parité, la  place qui leur revient : le dirigeant politique à la  française a de nouveau cédé du terrain au cours  de l'année."
101,2000_01_01_l-inde-accepte-deux-des-liberations-reclamees-par-les-pirates-de-l-air_3591251_1819218.txt,L'Inde accepte deux des libérations réclamées par les pirates de l'air,"//L'Inde a cédé et accepté de relâcher deux séparatistes cachemiris pour mettre fin  pacifiquement au détournement de l'avion d'Indian Airlines, avec 160 passagers détourné vendredi 24 décembre  entre Kathmandou et New Delhi."
102,2000_01_01_basket-les-bleus-et-les-bleues-en-route-pour-sydney_3597992_1819218.txt,Basket : les  Bleus et les Bleues en route pour Sydney,"//LE  CHAMPIONNAT D'EUROPE MESSIEURS DE BASKET-BALL, en juin, a  réussi à l'équipe de France : à  l'issue de cette compétition, qui se déroulait sur son  sol, elle a gagné son ticket pour les Jeux olympiques de  Sydney (Australie), en septembre 2000."
103,2000_01_01_timor-trois-questions-a-xanana-gusmao_3597926_1819218.txt,TIMOR TROIS QUESTIONS À... XANANA  GUSMAO,//1  Vous êtes le  président du Conseil national de la résistance du  Timor-Oriental (CNRT).
104,2000_01_01_accident-les-cinq-occupants-d-une-voiture-ont-ete-tues-pres-de-cahors-lot-lors-d-une-collision-avec-un-poids-lourd_3591255_1819218.txt,"ACCIDENT : les cinq occupants d'une voiture ont été tués près de  Cahors (Lot), lors d'une collision avec un poids lourd","//Les cinq occupants d'une voiture ont été tués, jeudi 30 décembre, près de  Cahors (Lot), lors d'une collision avec un poids lourd."
105,2000_01_01_regard-sur-l-annee-1949_3597949_1819218.txt,Regard sur l'année 1949,"//S'IL EST VRAI que la lutte des deux mondes domine toujours la  politique internationale, l'année qui se termine a  été marquée par un succès  soviétique en Asie et un certain repli en Europe."
106,2000_01_01_affaire-lewinsky-bill-clinton-acquitte_3591195_1819218.txt,Affaire Lewinsky : Bill Clinton acquitté,"//LE 12 FÉVRIER 1999, le président  américain BillClinton est acquitté dans le   ET2 procès en destitution  (impeachment) engagé  à son encontre le 7 janvier au Sénat pour   « parjure » et  « entrave à la  justice »."
107,2000_01_01_fiction-allo-isabelle-c-est-le-frigo_3591248_1819218.txt,"FICTION « Allô, Isabelle ? C'est le frigo... »","//AU MOMENT où Isabelle range ses bagages, le téléphone vibre."
108,2000_01_01_creation-de-l-etablissement-francais-du-sang_3591259_1819218.txt,Création de l'Etablissement français du sang,"//LE JOURNAL OFFICIEL du 30 décembre a publié un décret créant l'Etablissement  français du sang, établissement public de l'Etat placé sous la tutelle du ministre en charge de la santé."
109,2000_01_01_chasse-rapport-patriat_3597978_1819218.txt,CHASSE : Rapport Patriat,"//Jean Saint-Josse, président de  Chasse, pêche, nature et traditions, dont la liste a obtenu  6,77 % des voix aux européennes, a qualifié  d' « idiotie la plus complète »  l'interdiction de la chasse le mercredi, préconisée par  le rapport remis, le 18 novembre, à Lionel Jospin par  François Patriat, député socialiste de  Côte-d'Or."
110,2000_01_01_la-guerre-d-algerie-enfin-reconnue_3597977_1819218.txt,LA GUERRE D'ALGÉRIE enfin reconnue,"//la proposition de loi  du député socialiste Jacques Floch (Loire-Atlantique)  visant à reconnaître la  « guerre  d'Algérie » - jusque-là  dénommée  « opérations de maintien de  l'ordre » - et la qualité d'ancien combattant  à ceux qui ont participé aux opérations en  Afrique du Nord entre 1954 et 1962 a été  adoptée, à l'unanimité, par l'Assemblée  nationale, le 10 juin, puis - dans les mêmes  termes - par le Sénat, le 5  octobre."
111,2000_01_01_l-extreme-droite-est-affaiblie-apres-la-scission-du-front-national_3597972_1819218.txt,L'extrême  droite est affaiblie après   la scission du Front  national,"//LE CONGRÈS extraordinaire  organisé les 23 et 24 janvier à Marignane  (Bouches-du-Rhône) par Bruno Mégret et ses partisans,  fraîchement exclus du Front national, a officialisé la  scission du parti d'extrême droite avec la création du  Front national-Mouvement national (FN-MN), frère jumeau du FN  de Jean-Marie Le Pen."
112,2000_01_01_trente-personnes-trouvent-la-mort-dans-les-inondations-du-sud_3598004_1819218.txt,Trente personnes  trouvent la mort dans les inondations du Sud,"//CONSÉCUTIVES AUX PLUIES DILUVIENNES, les inondations des  12 et 13 novembre provoquent la mort de trente personnes et  causent d'énormes dégâts dans l'Aude,  l'Hérault, les Pyrénées-Orientales et le  Tarn."
113,2000_01_01_paris-est-redevenue-la-capitale-internationale-des-arts_3591229_1819218.txt,Paris est redevenue la capitale internationale des arts,"//« LES EUROPÉENS  sont à mon avis les meilleurs animateurs du monde », déclare  Glen Keane."
114,2000_01_01_justice-michel-giraud-condamne-a-huit-mois-de-prison-avec-sursis_3597963_1819218.txt,JUSTICE : Michel Giraud condamné à huit mois de prison  avec sursis,"//Michel Giraud, ancien président (RPR) de la région  Ile-de-France, est condamné à huit mois de prison  avec sursis pour  « prise illégale  d'intérêts », le 31 mai, parce qu'il a  affecté à sa résidence privée deux  employés de maison rémunérés par la  région."
115,2000_01_01_la-publicite-a-connu-une-annee-record-et-pese-1-de-l-economie-mondiale_3597951_1819218.txt,La publicité a  connu une année record et pèse 1 % de l'économie  mondiale,"//L'ANNÉE 1999 a été l'une des plus fastes  qu'ait connues le secteur depuis dix ans : les investissements  de communication réalisés par les entreprises dans les  cinq grands médias (presse, télévision,  affichage, cinéma, radio) ont franchi la barre historique de  300 milliards de dollars."
116,2000_01_01_il-y-a-une-plus-grande-implication-des-entreprises-japonaises-dans-la-mondialisation_3591201_1819218.txt,« Il y a une plus grande implication des entreprises japonaises dans la mondialisation »,"    Aux commandes de Valeo depuis treize ans, Noël Goutard a internationalisé  l'équipementier automobile français avec pour objectif d'en faire le numéro un mondial de son secteur."
117,2000_01_01_sang-contamine-edmond-herve-condamne-laurent-fabius-et-georgina-dufoix-relaxes_3597933_1819218.txt,"Sang contaminé :  Edmond Hervé condamné, Laurent Fabius et Georgina  Dufoix relaxés","//MARDI 9 MARS 1999,  la France vit un moment historique :  pour la  première fois dans l'histoire de la République, un  ministre, l'ancien secrétaire d'Etat à la santé  Edmond Hervé, est condamné pour avoir commis dans  l'exercice de ses fonctions un délit non intentionnel :   « homicide involontaire par imprudence, négligence et  manquement à une obligation de sécurité »,  « atteinte involontaire à l'intégrité des  personnes »."
118,2000_01_01_dopage-resultats-d-une-enquete-menee-sur-l-equipe-de-football-de-bari_3591239_1819218.txt,DOPAGE : résultats d'une enquête menée sur l'équipe de football de Bari,"//Le parquet de Turin (Italie) a expédié, jeudi 30 décembre, à la commission  antidopage du Comité olympique italien (CONI) les résultats d'une enquête menée sur l'équipe de football de  Bari (D1), qui indique que des joueurs de ce club ont utilisé des produits pour lutter contre la fatigue contenant  des éléments interdits."
